-811.503728,-49.244676,-70.108824,-37.955072,18.507691,-88.594358,28.795716,-53.825027,-39.042852,-14.440406
-331.300601,-56.100643,-67.726024,-41.115408,18.417531,-90.918130,21.760237,-24.609998,-55.200523,-7.010800
-277.678377,-65.622614,-62.751891,-36.915145,26.802424,-107.291590,26.315561,-23.945576,-72.839069,-2.697054
495.861342,-57.437968,-65.263266,-50.575507,-12.892559,-74.823937,20.994699,-18.517569,-30.211430,-4.518100
-83.619045,23.226582,-89.693599,-5.064275,11.122292,-90.288246,-12.948461,-7.425171,126.334023,-73.829638
232.544897,-28.308335,28.448537,-102.919156,-56.677866,-26.442179,35.051020,45.152185,502.854284,-159.826876
-92.247510,-55.717446,-19.597517,-41.918895,73.326599,82.862963,135.530452,-134.433513,10.293691,27.724602
-372.115685,9.258047,195.492571,22.162342,660.993234,325.313519,96.894373,348.232257,-155.241796,-195.669490
2364.885387,-86.428717,-66.336782,-73.886383,-33.920749,-91.994069,-14.625051,37.512723,-58.301849,-47.176924
828.353937,11.821188,-87.471326,-5.872193,-18.654218,-47.566216,15.942109,-59.179612,-9.502196,20.154614
66.011038,1247.686814,339.894282,104.202042,240.993071,67.196725,-143.574104,17.820540,134.429100,295.996518
-285.639691,-185.100442,273.662957,459.029775,-212.976059,-42.042557,-36.097472,65.490987,-79.789654,130.088869
-462.527502,-18.384693,-94.397974,-17.695613,-165.456912,515.044251,693.755498,-249.658767,169.022993,139.590934
-207.852751,-184.308285,240.164678,399.109218,-182.211991,-32.075583,-44.496088,66.321221,-101.998942,76.581825
-778.921105,-1.227023,-67.130710,-15.879553,13.402444,-110.289203,-59.035982,94.724543,569.562174,-207.697629
-533.173160,443.670064,561.671395,-384.374895,-203.581486,-68.443139,109.484288,-104.947348,-16.940211,1.466308
-374.012097,-44.419799,-68.133409,-40.413259,0.589213,-77.814879,18.835856,-27.939579,-19.941430,6.896900
1134.861958,-72.904012,-54.792668,-61.516474,-23.794028,-71.797650,11.094729,-16.466623,-25.894774,-1.291353
-337.008555,-25.059661,-49.313538,-105.268743,66.957451,-43.903473,-218.121198,286.167069,287.858029,729.697434
-669.364880,510.271147,-318.321258,276.203527,16.031771,-64.400625,-34.590061,-35.996611,-4.134442,-1.978911
606.833581,225.546736,741.930253,75.570957,-350.039970,-80.706087,-33.413775,-39.240426,-29.819424,4.929305
229.837896,-58.847910,-63.427618,-28.784672,-1.909471,-42.174745,92.914575,-43.396527,-27.152440,3.078753
-239.104350,-31.597819,-119.415044,-237.761042,-283.460559,1244.696196,117.702649,354.488235,-111.041975,-169.080537
-25.647683,-66.090219,-56.268610,-43.645388,10.522395,-61.371800,1.552737,-32.127363,-61.701813,-59.466956
-611.176752,-44.650521,-76.864624,-42.348290,-22.910082,-13.825919,100.458694,-59.139144,2.038782,15.267968
-57.352767,-185.124110,248.790639,439.306362,-195.629000,-45.000474,-35.150764,7.145098,-28.699498,4.026517
-448.157612,-64.831961,-67.498490,-37.119222,34.797544,-106.153037,30.645342,-10.037662,-76.723444,-14.190010
-671.705044,-45.608688,-70.336727,-41.255607,1.026388,-82.795497,25.024671,-36.167469,-17.749372,-2.661904
-288.843362,-46.367808,-71.326954,-42.143965,0.070893,-84.547485,16.787852,-27.350926,-29.494217,-5.676823
137.645769,-49.510486,-8.973796,-30.295069,-13.128960,-46.206215,49.406991,179.729300,-150.412946,228.961082
-642.018712,-65.618248,-38.690697,-44.864037,12.219996,-115.883887,-55.990919,108.446938,571.690866,-263.362583
1013.200930,15.749054,-81.537116,-7.105469,-22.950971,-70.620909,3.187517,4.782456,-47.821984,45.773417
-39.011485,-62.982102,7.537323,-83.060437,-23.037842,-78.092348,-176.841794,52.240063,237.396739,319.702658
